Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2023-08-11,Burnley,Man City,1,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1,0,1,0,0,0.0,1.0
2023-08-12,Arsenal,Nott'm Forest,0,1.14,1.18,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-14.0,0,2,-1,-1,-1,1.0,0.0
2023-08-12,Bournemouth,West Ham,1,2.63,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,2,0.0,1.0
2023-08-12,Brighton,Luton,0,1.29,1.33,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-12.0,-1,-1,-1,-1,-1,1.0,0.0
2023-08-12,Everton,Fulham,1,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1,1,1,1,0,0.0,1.0
2023-08-12,Sheffield United,Crystal Palace,1,3.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1,0,1,2,-1,0.0,1.0
2023-08-12,Newcastle,Aston Villa,0,1.73,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0,0,2,2,0,1,1.0,0.0
2023-08-13,Brentford,Tottenham,1,2.7,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,-1,0.0,1.0
2023-08-13,Chelsea,Liverpool,1,2.88,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1,1,1,1,1,0.0,1.0
2023-08-14,Man United,Wolves,0,1.29,1.33,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10.0,2,1,1,1,1,1.0,0.0
2023-08-18,Nott'm Forest,Sheffield United,0,1.93,1.95,0.0098039215686274,0.0,0.0198019801980198,0.0103092783505154,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-2.0,-1,-1,-1,-1,-1,1.0,0.0
2023-08-19,Fulham,Brentford,1,2.63,2.7,0.0098039215686274,0.019047619047619,0.0,0.0206185567010309,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,1.0,0,2,-1,-1,-1,0.0,1.0
2023-08-19,Liverpool,Bournemouth,0,1.2,1.2,0.0098039215686274,0.0095238095238095,0.0099009900990099,0.0103092783505154,0.5,0.5,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10.0,0,2,2,1,2,1.0,0.0
2023-08-19,Wolves,Brighton,1,4.1,4.0,0.0,0.0380952380952381,0.0099009900990099,0.0103092783505154,0.0,1.5,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,-0.5,1.5,-1.5,-1.5,7.0,0,1,1,1,2,0.0,1.0
2023-08-19,Tottenham,Man United,0,2.88,2.8,0.0196078431372549,0.0095238095238095,0.0198019801980198,0.0,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,5.0,1,0,0,1,1,1.0,0.0
2023-08-19,Man City,Newcastle,0,1.65,1.67,0.0294117647058823,0.0476190476190476,0.0,0.0103092783505154,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,1.5,2.0,0.0,0.0,-3.0,2,1,2,1,1,1.0,0.0
2023-08-20,Aston Villa,Everton,0,1.67,1.7,0.0098039215686274,0.0,0.0495049504950495,0.0103092783505154,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,-2.0,-0.5,0.0,0.0,-10.0,1,2,1,2,1,1.0,0.0
2023-08-20,West Ham,Chelsea,0,3.7,3.75,0.0098039215686274,0.0095238095238095,0.0099009900990099,0.0103092783505154,0.5,0.5,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0,0,2,1,1.0,0.0
2023-08-21,Crystal Palace,Arsenal,1,6.0,5.5,0.0098039215686274,0.019047619047619,0.0,0.0103092783505154,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,9.0,0,1,2,1,1,0.0,1.0
2023-08-25,Chelsea,Luton,0,1.25,1.29,0.0098039215686274,0.0095238095238095,0.0099009900990099,0.0412371134020618,0.5,0.0,0,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5,-6.0,-1,-1,-1,-1,-1,1.0,0.0
2023-08-26,Bournemouth,Tottenham,1,3.5,3.8,0.0196078431372549,0.0380952380952381,0.0396039603960396,0.0206185567010309,0.3333333333333333,1.3333333333333333,1,0,2,2,3,0,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0,7.0,1,1,1,0,2,0.0,1.0
2023-08-26,Arsenal,Fulham,1,1.2,1.2,0.0294117647058823,0.0095238095238095,0.0099009900990099,0.0309278350515463,2.0,1.0,3,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.0,1.0,-8.0,1,2,1,1,2,0.0,1.0
2023-08-26,Brentford,Crystal Palace,1,2.1,2.15,0.0490196078431372,0.0095238095238095,0.0198019801980198,0.0103092783505154,1.3333333333333333,1.0,3,0,2,2,1,3,2,2,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.3333333333333333,-2.0,1,1,1,1,-1,0.0,1.0
2023-08-26,Everton,Wolves,1,2.25,2.3,0.0,0.0095238095238095,0.0495049504950495,0.0515463917525773,0.0,0.0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,-1.6666666666666667,-1.3333333333333333,0.0,0.0,4.0,1,1,1,0,2,0.0,1.0
2023-08-26,Man United,Nott'm Forest,0,1.29,1.3,0.0098039215686274,0.0285714285714285,0.0198019801980198,0.0309278350515463,1.0,1.0,1,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.0,0.0,-13.0,1,2,-1,-1,-1,1.0,0.0
2023-08-26,Brighton,West Ham,1,1.5,1.53,0.0784313725490196,0.0380952380952381,0.0198019801980198,0.0206185567010309,2.0,1.3333333333333333,3,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-8.0,2,1,2,1,1,0.0,1.0
2023-08-27,Burnley,Aston Villa,1,3.4,3.4,0.0098039215686274,0.0476190476190476,0.0594059405940594,0.0515463917525773,0.0,1.0,1,1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-1.0,-1.0,11.0,1,1,2,1,1,0.0,1.0
2023-08-27,Sheffield United,Man City,1,18.0,13.0,0.0098039215686274,0.0380952380952381,0.0297029702970297,0.0,0.0,2.0,1,1,2,2,3,3,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,1.3333333333333333,-2.0,-2.0,17.0,0,1,1,0,-1,0.0,1.0
2023-08-27,Newcastle,Liverpool,1,2.15,2.2,0.0490196078431372,0.0380952380952381,0.0198019801980198,0.0206185567010309,1.0,1.3333333333333333,1,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-1.0,1,0,1,0,1,0.0,1.0
2023-09-01,Luton,West Ham,1,5.0,4.75,0.0098039215686274,0.0380952380952381,0.0693069306930693,0.0206185567010309,0.0,1.3333333333333333,1,1,2,2,3,0,2,2,0,0,0,0,0,0,0,0,-2.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333,4.0,-1,-1,-1,-1,-1,0.0,1.0
2023-09-02,Sheffield United,Everton,1,3.0,2.9,0.0196078431372549,0.0,0.0495049504950495,0.0618556701030927,0.0,0.0,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,-0.75,-1.5,0.0,0.0,1.0,1,1,1,1,-1,0.0,1.0
2023-09-02,Brentford,Bournemouth,1,1.7,1.73,0.0588235294117647,0.019047619047619,0.0297029702970297,0.0618556701030927,1.25,0.25,0,3,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0.75,-1.0,1.0,1.0,-6.0,2,1,-1,-1,-1,0.0,1.0
2023-09-02,Burnley,Tottenham,1,3.9,3.6,0.0294117647058823,0.0571428571428571,0.1089108910891089,0.0206185567010309,0.0,1.75,1,1,1,2,3,3,0,2,0,0,0,0,0,0,0,0,-2.0,1.0,-1.75,-1.75,10.0,0,2,0,1,1,0.0,1.0
2023-09-02,Chelsea,Nott'm Forest,1,1.36,1.4,0.0490196078431372,0.0476190476190476,0.0396039603960396,0.0618556701030927,1.0,0.75,3,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.25,-4.0,1,1,-1,-1,-1,0.0,1.0
2023-09-02,Man City,Fulham,0,1.13,1.17,0.0588235294117647,0.0285714285714285,0.0099009900990099,0.0515463917525773,2.25,1.0,3,3,3,2,0,1,3,2,0,0,0,0,0,0,0,0,1.25,-0.5,1.25,1.25,-9.0,1,2,1,2,1,1.0,0.0
2023-09-02,Brighton,Newcastle,0,2.5,2.5,0.088235294117647,0.0571428571428571,0.0495049504950495,0.0412371134020618,1.5,0.75,1,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,1.0,0.5,0.75,0.75,2.0,0,1,0,1,2,1.0,0.0
2023-09-03,Crystal Palace,Wolves,0,1.91,1.91,0.0196078431372549,0.019047619047619,0.0198019801980198,0.0515463917525773,1.0,0.75,0,1,3,2,3,1,1,2,0,0,0,0,0,0,0,0,0.0,-0.75,0.25,0.25,-2.0,0,2,1,2,2,1.0,0.0
2023-09-03,Liverpool,Aston Villa,0,1.62,1.65,0.0588235294117647,0.0761904761904762,0.0297029702970297,0.0618556701030927,1.75,1.5,3,3,0,2,3,3,1,2,0,0,0,0,0,0,0,0,0.75,0.5,0.25,0.25,-2.0,1,1,1,2,2,1.0,0.0
2023-09-03,Arsenal,Man United,0,1.73,1.75,0.0490196078431372,0.0380952380952381,0.0297029702970297,0.0412371134020618,1.75,1.5,0,3,3,2,3,1,3,2,0,0,0,0,0,0,0,0,0.5,0.0,0.25,0.25,-1.0,2,0,2,0,1,1.0,0.0
2023-09-16,Wolves,Liverpool,1,6.5,6.0,0.0196078431372549,0.0571428571428571,0.0495049504950495,0.0309278350515463,0.75,1.75,3,1,1,2,3,3,0,2,0,0,0,0,0,0,0,0,-0.75,0.75,-1.0,-1.0,8.0,0,2,0,1,1,0.0,1.0
2023-09-16,Aston Villa,Crystal Palace,0,1.87,1.91,0.0784313725490196,0.0476190476190476,0.0891089108910891,0.0412371134020618,1.2,1.4,1,3,3,1,3,0,1,3,0,0,0,0,0,0,0,0,-0.2,0.2,-0.2,-0.2,-4.0,2,0,1,1,0,1.0,0.0
2023-09-16,Fulham,Luton,0,1.65,1.67,0.0392156862745098,0.019047619047619,0.099009900990099,0.1030927835051546,0.8,0.0,1,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,-1.2,-1.6,0.8,0.8,-8.0,-1,-1,-1,-1,-1,1.0,0.0
2023-09-16,Man United,Brighton,1,2.15,2.15,0.0490196078431372,0.1142857142857142,0.0693069306930693,0.0618556701030927,1.2,1.8,1,3,1,3,3,1,3,3,0,0,0,0,0,0,0,0,-0.4,1.2,-0.6,-0.6,-3.0,0,1,0,2,2,0.0,1.0
2023-09-16,Tottenham,Sheffield United,0,1.25,1.29,0.1078431372549019,0.0380952380952381,0.0396039603960396,0.0721649484536082,2.0,0.2,3,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1.4,-0.6,1.8,1.8,-10.0,2,1,0,1,-1,1.0,0.0
2023-09-16,West Ham,Man City,1,6.5,7.0,0.088235294117647,0.1047619047619047,0.0396039603960396,0.0206185567010309,2.0,2.4,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,1.0,1.8,-0.4,-0.4,13.0,0,1,1,0,0,0.0,1.0
2023-09-16,Newcastle,Brentford,0,1.5,1.53,0.0686274509803921,0.0761904761904762,0.0693069306930693,0.0515463917525773,0.6,1.2,1,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.6,-0.6,-0.6,-5.0,1,2,1,1,-1,1.0,0.0
2023-09-17,Bournemouth,Chelsea,1,4.33,4.33,0.0392156862745098,0.0476190476190476,0.0792079207920792,0.0515463917525773,0.4,0.8,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.8,0.0,-0.4,-0.4,3.0,1,0,1,1,2,0.0,1.0
2023-09-17,Everton,Arsenal,1,6.0,6.0,0.0196078431372549,0.0761904761904762,0.0792079207920792,0.0412371134020618,0.2,2.0,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,-1.2,0.8,-1.8,-1.8,15.0,0,2,0,2,1,0.0,1.0
