Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2023-08-11,Burnley,Man City,NH,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0.452834008097166,0.24190283400809717,0.30526315789473685,0,0,0,0,0
2023-08-12,Arsenal,Nott'm Forest,H,1.14,1.18,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-14.0,0.452742359846185,0.24185387573365716,0.3054037644201579,0,2,-1,-1,-1
2023-08-12,Bournemouth,West Ham,NH,2.63,2.7,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.452853095912586,0.24180493727235935,0.30534196681505466,0,0,0,1,2
2023-08-12,Brighton,Luton,H,1.29,1.33,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-12.0,0.4527614808820554,0.2419583249039045,0.30528019421404007,-1,-1,-1,-1,-1
2023-08-12,Everton,Fulham,NH,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.45287216828478966,0.24190938511326862,0.30521844660194175,0,1,0,2,0
2023-08-12,Sheffield United,Crystal Palace,NH,3.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.4527805864509606,0.24186046511627907,0.30535894843276035,0,0,2,2,-1
2023-08-12,Newcastle,Aston Villa,H,1.73,1.75,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0,0.45268904164981805,0.24181156490093003,0.3054993934492519,0,2,2,0,1
2023-08-13,Brentford,Tottenham,NH,2.7,2.75,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.4527996765716596,0.2417626844552254,0.30543763897311504,2,1,1,0,-1
2023-08-13,Chelsea,Liverpool,NH,2.88,2.9,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.45270816491511723,0.24191592562651576,0.305375909458367,1,1,1,1,2
2023-08-14,Man United,Wolves,H,1.29,1.33,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10.0,0.4526166902404526,0.24206910486967065,0.30531420488987676,2,2,0,2,2
